vn, spid, firstName, officialName, birthDate
7560520430396,756052043039600000,Marie-Claude Michèle,Fleury-Soranzo,1991-02-28
7560520917835,756052091783500000,YELENA VASSILIEVNA,Suter-Haas,2006-05-29
7560523358697,756052335869700000,BIRGILJ,Gehr,2015-09-14
7560521931311,756052193131100000,RAFFAELE CARLO PIERO,Szanyi,2001-11-17
7560522940053,756052294005300000,BALTHASAR G,MUSIC-BULUT,1967-11-16
7560520103184,756052010318400000,Nico Yannick,FLEISCHMANN-SCHNEIDER,2010-01-02
7560521591706,756052159170600000,JIANDONG,RIEDEL-WOLF,1967-04-18
7560521104449,756052110444900000,YVES LARS,COURVOISIER-DUTOIT,1970-03-26
7560520796065,756052079606500000,Nino Mario,Petrache,2011-07-04
7560521832960,756052183296000000,Baptiste Adrien Milan,ANDREONI,2014-04-22
7560522826074,756052282607400000,Noelle Sarah,Ahmed El-Sayed Hassan,1983-06-21
7560523021843,756052302184300000,Hin Yan,STEINER-BAECHLER,1977-08-26
7560521625593,756052162559300000,Cahleen,Cebey Gonzalez,1968-04-10
7560521122931,756052112293100000,Alexia Maria Sophia,RUEESCH-WIRTH,2004-07-20
7560520940215,756052094021500000,Sabuhar,CUENDET-RAYMOND,1986-06-02
7560523925080,756052392508000000,Kenza Raquel,BACHER-EISENRING,1999-08-19
7560521312646,756052131264600000,Leonie Mahla,NIEDERER-HAEFLIGER,2014-01-26
7560521127080,756052112708000000,Claude-Hélène Marguerite,Krcmarevic,1982-03-20
7560521136358,756052113635800000,Simon Laurent André,SCHMUTZ-FUCHS,1982-05-17
7560520625242,756052062524200000,Leo Eduard Martin,TOBEL,1990-01-12
7560521094061,756052109406100000,Gregory Edward,Gönel,2009-03-06
7560523153179,756052315317900000,DAVID RUDOLF,Gunten-Elmer,1972-02-16
7560520647015,756052064701500000,Gya Ailyn,HIRSBRUNNER-BADERTSCHER,2010-03-04
7560522816990,756052281699000000,YELENA VASSILIEVNA,DUARTE PINTO,1969-10-16
7560523230788,756052323078800000,Deborah Majlinda,SALLES,1989-04-20
7560521062169,756052106216900000,Aliyah Mounia,António,1991-08-03
7560520398368,756052039836800000,TEED,SEITZ-KAENEL,2004-02-10
7560520875234,756052087523400000,Miloš,PUJOL LOROY-WALTER,1974-04-23
7560520482340,756052048234000000,Eliane Carmen,PIAZZA-BAUMANN,1967-01-15
7560521023122,756052102312200000,Olilvia Jennifer Magalie,SCHMERLER,1992-03-20
7560521253864,756052125386400000,Zélie Isaline,ZIVANOVIC-PAVLOVIC,1970-05-27
7560523657486,756052365748600000,Fabrice Laurent Gérard,DOERIG-GAEHWILER,1969-02-12
7560523134352,756052313435200000,Pladiron,METCALF,2016-05-25
7560520443457,756052044345700000,DIANA CATERINA,Milanovic,1985-03-02
7560521418034,756052141803400000,Livia Kelly,HUBLI-BICHSEL,1996-08-02
7560523059419,756052305941900000,KHADAR,Meier-Zindel,2004-02-11
7560520358416,756052035841600000,KARIDIA,SCHOENBAECHLER-BISAGNO,1970-05-26
7560521199483,756052119948300000,IGBAL,Memetovic,1971-05-27
